ID,RA,DEC,z_phot,z_ml,reff_arcsec,F277W_flux,F277W_flag,F277W_mag,F444W_flux,F444W_flag,F444W_mag,F115W_flux,F115W_flag,F115W_mag,F200W_flux,F200W_flag,F200W_mag,F150W_flux,F150W_flag,F150W_mag,F356W_flux,F356W_flag,F356W_mag,color_277_444,color_115_200,reff_kpc,log_Lbol_proxy,logSigma,neg2logR,logSigma_WRONG_f444,logSigma_centered,color_444_150,color_444_356,mag_color_444_150,field
1261118,189.34436,62.22812,5.3,5.2979727,0.049665571259948235,4.475153396072484,0.0,29.772980184151706,0.3113317950081665,0.0,32.666941310954506,3.2595260465589666,0.0,30.11711386051129,0.7659930468482925,0.0,31.689437931431296,4.32953111964113,0.0,29.808897836009557,2.849158470058978,0.0,30.263208486625622,2.8939611268028003,1.5723240709200077,0.3030252953181038,42.235569844876444,43.27261207857454,1.0370422336980936,0.5302657093162915,-2.2363508857220395,-1.1432173899779785,-0.9614931297315523,2.8580434749449495,GOODS-N
1261133,189.16127,62.238247,4.38,4.3770967,0.04480704522783806,5.402937237143616,0.0,29.568425193460225,1.482813884341916,0.0,30.972283390257303,5.626838576399242,0.0,29.52433885943359,4.722925255339794,0.0,29.714472318701876,1.1776970833113691,0.0,31.222416001299294,2.5653231090387147,0.0,30.377144816502163,1.4038581967970778,0.19013345926828507,0.29959243571545907,44.072921079611895,45.119859391920905,1.0469383123090124,1.218024956206091,-0.3891035723756744,0.10005304441679658,-0.23805542950205547,-0.250132611041991,GOODS-N
1261181,189.30443,62.28928,4.1400003,4.1421065,0.053346521850742866,2.3432014605874785,0.0,30.475475926544117,1.245981741704976,0.0,31.161220804173816,2.2014774102715124,0.0,30.54321441637505,0.24635330535232797,0.0,32.921104015919944,3.4787416373966926,0.0,30.046444561660444,2.6466100948576132,0.0,30.343275088307372,0.6857448776296984,2.3778895995448934,0.36557681828591015,44.75435343522984,45.62839613774578,0.874042702515944,0.9695543808464175,0.11943317344920246,-0.4459104970053488,-0.3271782863465762,1.114776242513372,GOODS-N
1261243,189.13875,62.219944,5.9900002,5.9859796,0.05791704807834,3.146274364130921,0.0,30.155508520848407,1.0577061460662216,0.0,31.33908743015657,0.4324426831320066,0.0,32.31017861673527,0.11856691063911207,0.0,33.71509123973762,5.318757924192016,0.0,29.58547443883478,5.285250167668131,0.0,29.59233612833392,1.1835789093081637,1.404912623002346,0.3311113116008527,44.19097732108037,45.1510292858709,0.9600519647905293,0.9844169927279001,-0.357933678425681,-0.7014451965287171,-0.6987005207290619,1.7536129913217913,GOODS-N
1261377,189.24364,62.321907,6.67,6.668759,0.05217157636875229,3.3644870344512525,0.0,30.082702852440473,0.20890299675080165,0.0,33.100138324857724,2.4401333820308144,0.0,30.431466084258975,3.585786793280891,0.0,30.013538841629472,2.1890914505444807,0.0,30.549340237883236,3.105747182899129,0.0,30.169584750092877,3.017435472417251,-0.41792724262950287,0.2806422878963601,41.84923634245874,42.95293011800992,1.1036937755511818,0.4236384456080907,-2.556032846286662,-1.0203192347897958,-1.172221429905939,2.5507980869744884,GOODS-N
1261427,189.42456,62.2566,4.86,4.856377,0.043725993361008644,3.711778677064845,0.0,29.976044818602674,0.33468762558459814,0.0,32.58840086132003,4.973538276101836,0.0,29.65833633850195,3.1238277944148884,0.0,30.163282288136593,0.8662481506321501,0.0,31.555894198904483,2.614350374241828,0.0,30.356590522184415,2.6123560427173587,0.5049459496346422,0.27855208603926257,42.30648428017295,43.41667144981126,1.1101871696383103,0.6348268251102981,-2.092291514485318,-0.41300266496621935,-0.8927241356542452,1.0325066624155497,GOODS-N
1261513,189.09666,62.26269,5.6600003,5.661445,0.04693142531672628,1.9551908998464198,0.0,30.6720270819844,0.2626084041751275,0.0,32.85172844858209,4.553398820434177,0.0,29.754160773236606,0.3565299890442122,0.0,32.519759835437355,7.305145805023776,0.0,29.24092777865846,1.1901778937047534,0.0,31.210970301392145,2.179701366597687,2.7655990622007494,0.2766732557158245,42.81754848556378,43.93361412432121,1.1160656387574284,0.5353742593245945,-1.5753488399753692,-1.4443202679694498,-0.6563032588759758,3.610800669923627,GOODS-N
1261759,189.4146,62.291584,4.33,4.331667,0.04506630727382828,2.5275704466944435,0.0,30.393241828032505,0.780290044659487,0.0,31.669359835002044,2.4416396959801974,0.0,30.43079605735836,2.4549397518392815,0.0,30.424897904234214,0.767690232301331,0.0,31.68703496274828,1.4088626973042582,0.0,31.027828324019847,1.27611800696954,-0.0058981531241464324,0.3028690537158255,43.93871583631249,44.97620603502181,1.037490198709323,0.929746264708504,-0.5327569292747683,0.007070051098493779,-0.2566126043928796,-0.01767512774623725,GOODS-N
1261805,189.16695,62.30052,5.06,5.064577,0.04242121164051721,7.330656189062535,0.0,29.237142871537053,0.8286226306182503,0.0,31.604108024509543,1.9294628695415612,0.0,30.686408936367595,1.5256742286167586,0.0,30.941345474304658,1.8758662868850395,0.0,30.716995304201557,2.568694585297356,0.0,30.375718824391647,2.36696515297249,0.2549365379370627,0.26494957708396494,43.043344096765814,44.197017635517255,1.1536735387514407,1.0720303289476225,-1.3119453287793235,-0.3548450881231949,-0.4913556800471588,0.8871127203079858,GOODS-N
1261946,189.34523,62.27377,7.3,7.3040037,0.049257934803548224,2.69348994369912,0.0,30.324211603946573,0.9415927265566023,0.0,31.465342262275755,6.167400382534097,0.0,29.424744641549413,0.393464121969569,592.0,32.41273715661694,2.983996364505045,0.0,30.213004275783575,1.0904164071791778,0.0,31.306019056053017,1.1411306583291818,2.9879925150675284,0.2511302298684488,44.33822316765407,45.53842517930636,1.2002020116522836,1.1740651067419818,0.029462215009779413,-0.5009351945968714,-0.06372928248909444,1.2523379864921793,GOODS-N
1261984,189.342,62.18444,8.14,8.137713,0.04969605734160837,2.0311467698097405,0.0,30.63064673381262,1.2799098909711941,0.0,31.13205151187937,2.2103514223413514,0.0,30.538846681567218,1.8327265087592268,0.0,30.742255846048515,2.300788362166902,0.0,30.49530832009312,2.188054336783746,0.0,30.5498547430125,0.5014047780667532,0.20340916448129676,0.23680049816901558,44.90563333029519,46.15686810689759,1.2512347766024,1.3584141718506504,0.6479051426010116,-0.25469727671450065,-0.23287870754674955,0.6367431917862518,GOODS-N
1262048,189.41542,62.28195,6.23,6.2267613,0.03652704721669419,1.2537485470925824,0.0,31.154473893134277,0.05381314320572699,0.0,34.57277910058274,6.202698337185976,0.0,29.41854834963525,2.8067008029220912,0.0,30.279509702797174,4.130169047316118,0.0,29.860080430898893,7.009711318112814,0.0,29.28574966818329,3.4183052074484657,0.860961353161926,0.20430998006341503,40.63424441982383,42.01366525698861,1.3794208371647807,0.11030919693168206,-3.4952977073079694,-1.8850794678735407,-2.114811772959783,4.712698669683849,GOODS-N
1262071,189.30214,62.276806,7.3,7.2943296,0.03988919519537769,2.8460294495902336,0.0,30.26440152580119,0.8074851732930748,0.0,31.632163608145767,4.116883479826565,0.0,29.86357856166858,0.7421406412217388,0.0,31.723784462143968,2.9747814320816373,0.0,30.21636234486206,1.7490964376631584,0.0,30.792965611823135,1.3677620823445764,1.860205900475389,0.2033658698569928,44.02585156695407,45.40929542962831,1.3834438626742427,1.290578419415936,-0.09966753466827072,-0.5663205053134827,-0.33567919852905287,1.4158012632837078,GOODS-N
2002893,189.4651,62.153946,4.34,4.341339,0.05634483596436371,4.512037171122108,0.0,29.764068327999105,1.941508789239211,0.0,30.679651597639733,11.4330332868715,0.0,28.754596330183315,4.7168803500617695,0.0,29.715862850178084,1.0294779246118069,0.0,31.368457404115766,1.9676310621081528,0.0,30.66514082511648,0.9155832696406279,0.9612665199947692,0.3782796636370331,44.6229446088533,45.467318620466166,0.8443740116128634,1.1325133725569692,-0.04164434383041282,0.2755223225904132,-0.005804309009301647,-0.688805806476033,GOODS-N
2003529,189.26328,62.161037,4.79,4.7941346,0.05766403443277913,1.2100108748048999,0.0,31.193026816261483,0.536211910602337,0.0,32.076658858709116,2.6831540475750186,0.0,30.328385981298883,4.033620904380598,0.0,29.885762302288857,0.17556710143927506,0.0,33.28889215219588,1.7637086607590944,0.0,30.78393288116573,0.8836320424476334,-0.4426236790100262,0.3699152289197188,43.77985386615263,44.64364944412927,0.8637955779766413,0.5931320344929935,-0.8653135201673123,0.4848933173947047,-0.5170903910173559,-1.2122332934867615,GOODS-N
2003688,189.23442,62.162277,14.67,14.665075,0.0557296875028577,5.825280776460475,0.0,29.486707842394917,0.18094974463686975,0.0,33.25610506362041,2.078789396588705,0.0,30.605473767691493,1.7606650649338016,0.0,30.785808132350112,0.7896052820826962,0.0,31.65647488776444,2.5733003131609586,0.0,30.373773817861363,3.7693972212254927,0.18033436465861996,0.17594679108045208,40.96527141794826,42.47450871679664,1.5092372988483815,0.7667952734002172,-3.034454247499937,-0.6398520703423879,-1.1529324983036184,1.599630175855971,GOODS-N
2004429,189.4344,62.168053,6.75,6.7509146,0.0591298681154715,7.529764273680436,0.0,29.208046548954513,3.173245978564107,0.0,30.146240654138722,19.069060431297444,0.0,28.199176762345054,7.593193503985362,0.0,29.198938831188173,9.105765798888054,0.0,29.001708809942894,9.750082562579484,0.0,28.92747926682523,0.9381941051842091,0.9997620688431184,0.3158672267763331,44.905831060574926,45.906821925691254,1.0009908651163308,1.5024946034608417,0.39785896139467525,-0.4578127376783317,-0.487504554925397,1.1445318441958285,GOODS-N
2004856,189.45857,62.171936,4.83,4.833621,0.05702724684146617,9.135369598078364,0.0,28.99818469325839,2.995097265724143,0.0,30.20897267335248,6.694902743565071,0.0,29.335639318937552,1.2555768134689358,0.0,31.15289178235726,3.69322964106436,0.0,29.981484218859016,7.4660688319195,0.0,29.21727002625164,1.2107879800940893,1.817252463419706,0.3643731458738892,44.575028973240535,45.4519362488699,0.8769072756293612,1.3533182062883684,-0.05702671542668014,-0.0909953817973861,-0.39668105884033555,0.22748845449346433,GOODS-N
2004976,189.22589,62.172733,6.64,6.6349764,0.05623907666528547,5.819592618161243,0.0,29.487768539181523,0.7100365185194486,0.0,31.771798285302214,6.959903036686063,0.0,29.293492027024428,9.517557687877465,0.0,28.95368620539328,11.665853232636008,0.0,28.73270872925782,2.6370036090091356,0.0,30.347223189574358,2.284029746120691,-0.33980582163114903,0.3033159384383424,43.208137802413226,44.24434733857427,1.036209536161044,0.8874902220401577,-1.264615625722307,-1.215635822417758,-0.5698300382911428,3.039089556044395,GOODS-N
2006398,189.24994,62.181145,6.62,6.6216803,0.055173838002382784,4.056492580699709,0.0,29.879623285018425,2.214063010743376,0.0,30.53702505888178,3.699677739419271,0.0,29.97959025881035,2.7136075458554587,0.0,30.31613240439679,5.004909352833723,0.0,29.65150945975767,5.089672099186199,0.0,29.633275490180285,0.6574017738633557,0.3365421455864386,0.29809198278345417,44.997937857801624,46.049237266217595,1.0512994084159717,1.396489384863259,0.5402743019210163,-0.3542062396496451,-0.36149982748059806,0.8855155991241119,GOODS-N
2008020,189.16779,62.190025,4.4100003,4.4049897,0.055378218696930194,2.412629537302005,0.0,30.44377339876854,1.5142739579564144,0.0,30.949488866142897,5.4945580652389205,0.0,29.55016808182574,1.2238940914475274,0.0,31.18064040459779,6.66399898469368,0.0,29.340662694422576,3.989437770305066,0.0,29.89772076232378,0.5057154673743582,1.6304723227720501,0.3691431613629885,44.97433663444841,45.839946980004605,0.8656103455561905,1.045814799099031,0.33098401570802594,-0.6435304686881287,-0.4207072415276476,1.6088261717203203,GOODS-N
2009465,189.2605,62.198074,6.61,6.6077385,0.057874674812079425,1.720787989030895,0.0,30.810681584881053,0.8732805507620756,0.0,31.547115530271306,3.1097083487565302,0.0,30.168200850957955,2.54517787157016,0.0,30.385704653217804,7.886001694086798,0.0,29.15785783491692,2.3327241345682386,0.0,30.48034154341274,0.7364339453902531,0.21750380225984856,0.31295805861175824,44.55486413251391,45.56389185444317,1.0090277219292576,0.9501815098207352,0.054928890146591414,-0.9557030781417538,-0.4267095947434255,2.3892576953543845,GOODS-N
2009594,189.43736,62.198723,4.2000003,4.2015476,0.05109503310413458,19.743662348938507,0.0,28.161430711941115,2.1392555707987797,0.0,30.57434332099594,7.426419344787017,0.0,29.223051328191733,9.60118910415631,0.0,28.944187440996686,10.284955697563964,0.0,28.869493936720648,2.4396805261399943,0.0,30.431667600975334,2.4129126090548247,-0.2788638871950475,0.34799288175775883,43.6070007524217,44.5238600314535,0.9168592790318015,1.2471219506334243,-0.9851029328430769,-0.6819397537101172,-0.0570702880082428,1.7048493842752919,GOODS-N
2011045,189.46112,62.20612,4.84,4.84132,0.05987251790289042,13.30293565324865,0.0,28.59013127402561,0.658404132808289,0.0,31.85376862929277,8.413644443537539,0.0,29.087539612504347,3.3666253931216343,0.0,30.082013012973288,0.7670622372084013,0.0,31.687923493062325,1.5914996215174595,0.0,30.89548365081181,3.2636373552671607,0.9944734004689408,0.3821719519366116,41.94757787247944,42.783060251500586,0.8354823790211447,0.6539749273040361,-2.7259027127959925,-0.06633805449217765,-0.38331399139238487,0.16584513623044472,GOODS-N
2012119,189.61185,62.214436,4.76,4.6199846,0.05105600622499384,6.815316247090874,0.0,29.31628496762907,1.8959062286451827,0.0,30.70545786658382,7.7928699188986466,0.0,29.170756432710146,5.420668957917484,0.0,29.56486778605034,1.0844168776161076,0.0,31.312009329447566,5.05818577457648,0.0,29.64001306035773,1.389172898954751,0.3941113533401932,0.32850853076925635,44.06157792759037,45.02848462382976,0.9669066962393921,1.2447235496058628,-0.48047834046681714,0.24262058514549723,-0.42617792249043657,-0.6065514628637452,GOODS-N
2013392,189.15074,62.22102,5.79,5.7869654,0.05826935354079326,4.359742669506332,0.0,29.80134785969066,1.6660923514088894,0.0,30.84575232335598,3.1809662707198703,0.0,30.14360233974173,3.7855940192401514,0.0,29.95466490795496,9.805487393966077,0.0,28.921327035778567,1.8355543294093768,0.0,30.74058189140651,1.0444044636653196,-0.18893743178676914,0.3393524202176223,44.69013644718493,45.62883454544359,0.9386980982586565,1.1603971689162633,0.11987158114700946,-0.769770115030966,-0.042068172779787916,1.9244252875774137,GOODS-N
2014639,189.09525,62.2281,4.38,4.3808684,0.05520404833452371,6.6787538619702485,0.0,29.33826140419857,2.411964771361924,0.0,30.444072599243118,4.948036698105976,0.0,29.663917719997237,5.618445653838468,0.0,29.52595953907021,3.333660432272668,0.0,30.09269659907803,3.124902487160237,0.0,30.162908825758944,1.1058111950445486,-0.1379581809270256,0.369109706248128,44.681698104089946,45.547387172655135,0.8656890685651907,1.2480600288679429,0.0384242083585562,-0.14055040006603395,-0.11246550939367046,0.35137600016508586,GOODS-N
2015193,189.65027,62.2314,6.65,6.6484094,0.055513713594095446,2.6987080380490895,0.0,30.32211024352053,1.5977778652403125,0.0,30.89120899904783,12.757563839036761,0.0,28.63558062443582,1.024716982808433,0.0,31.37349016524422,4.837483505628981,0.0,29.68845125696179,9.498042400702513,0.0,28.95591473998301,0.5690987555272997,2.737909540808399,0.29914223332949735,44.757184220653954,45.805428757298515,1.0482445366445634,1.2517609370254303,0.29646579300193565,-0.4811030968344154,-0.7741177036259274,1.202757742086039,GOODS-N
2015407,189.1454,62.233315,6.08,6.079409,0.054367443655634805,1.7625183333151242,0.0,30.78466589220143,0.7027945406622752,0.0,31.78292905195387,0.3309019880373083,0.0,32.6007515590493,0.1599031096274746,0.0,33.39035772617348,4.01150108978528,0.0,29.89173271369692,2.9684502053180464,0.0,30.218675579525435,0.9982631597524403,0.7896061671241767,0.3082666091653598,44.19384543666417,45.21599246596942,1.022147029305249,0.8689754085237005,-0.2929704983271577,-0.7564785353027793,-0.6257013889713741,1.8911963382569503,GOODS-N
2015772,189.51726,62.235966,7.4700003,7.471584,0.05062191721855008,5.094664634981959,0.0,29.632210997235344,0.8851638397079057,0.0,31.532440839934946,10.024480922331039,0.0,28.897345265822757,5.4127523069890335,0.0,29.566454615520602,3.2877350773958054,0.0,30.107757961908813,0.6237893787285793,0.0,31.91240506063699,1.900229842699602,0.6691093496978446,0.2544874883931883,43.69389364745313,44.882560776310854,1.1886671288577255,1.135690792883747,-0.6264021879857253,-0.5698731512104531,0.15198568828081732,1.4246828780261325,GOODS-N
2017008,189.49678,62.244858,4.76,4.758316,0.047426722180025215,4.547714176075847,0.0,29.75551709635797,1.2483422270637057,0.0,31.159165846428202,6.515229671283498,0.0,29.365175675429917,0.13093149150011676,0.0,33.60738971212088,3.852453388001661,0.0,29.935656518095,6.616789823444922,0.0,29.348381650306443,1.4036487500702322,4.24221403669096,0.3051567087700398,44.02413921182347,45.055093367385176,1.0309541555617117,1.1272878169904306,-0.45386959691140305,-0.48940373133328036,-0.724313678448703,1.2235093283332006,GOODS-N
2017107,189.31532,62.245464,15.45,15.452861,0.059684394794008694,3.016210885298896,0.0,30.20134574261589,1.0011814564828692,0.0,31.39871800708259,4.204062071012514,0.0,29.840827201103295,6.4776576432393655,0.0,29.37145502256091,0.9323569313856553,0.0,31.476044490424652,4.403102498970248,0.0,29.79060301141418,1.1973722644667006,-0.4693721785423861,0.18116462978960618,43.93925542372361,45.4231086020159,1.4838531782922941,1.4843659754592577,-0.08585436228067778,0.03093059333682494,-0.6432459982673635,-0.0773264833420626,GOODS-N
2017680,189.52876,62.249355,7.15,7.1486115,0.055908674410526236,4.981479646570589,0.0,29.65660409947852,2.509230310774444,0.0,30.401148687379067,2.0346357493387086,0.0,30.628783322622148,2.2517146981798564,0.0,30.518716593227882,1.1678508756393107,0.0,31.231531523242438,6.605723034570685,0.0,29.350199098515553,0.7445445879005455,-0.11006672939426565,0.28863331257120284,44.698796195626436,45.778103288258826,1.0793070926323876,1.4788476176807608,0.2691403239622474,0.3321531343453488,-0.4203798355454047,-0.8303828358633716,GOODS-N
2017775,189.0565,62.250164,6.28,0.7336841,0.05935810263857204,5.7765067194376964,0.0,29.495836792836332,2.202213719641336,0.0,30.54285134016258,7.789909417123254,0.0,29.171168980938052,3.8992954474674866,0.0,29.92253464327929,6.940499652423441,0.0,29.296523157984147,5.924098368216845,0.0,29.468444346840997,1.047014547326249,0.7513656623412359,0.3305211004563465,44.68825653510615,45.64985815500146,0.9616016198953085,1.3044610838302753,0.14089519070488166,-0.49853127287137367,-0.4297627973286343,1.2463281821784342,GOODS-N
